bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated,property_age,effective_age,price_per_sqft,city_encoded
0.3333333333333333,0.30434782608695654,0.3058510638297872,0.007439594627321671,0.0,3,0.3058510638297872,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.31359568587277964,0.41467509537681135
0.3333333333333333,0.30434782608695654,0.6675531914893617,0.01644777287207288,0.0,3,0.32180851063829785,0.6403940886699507,0.5087719298245614,0.9950347567030785,0.49122807017543857,0.08771929824561403,0.12087617823479005,0.20674425294544366
0.4444444444444444,0.391304347826087,0.4787234042553192,0.008408316101268652,0.0,4,0.2473404255319149,0.42857142857142855,0.6666666666666666,0.9890764647467726,0.3333333333333333,0.19298245614035087,0.2924854160919696,0.587196689812866
0.3333333333333333,0.17391304347826086,0.1702127659574468,0.022692300527208033,0.0,3,0.1702127659574468,0.0,0.5789473684210527,0.9746772591857001,0.42105263157894735,0.4473684210526316,0.18821334942895684,0.38975506749714417
0.4444444444444444,0.43478260869565216,0.8776595744680851,0.006559362134167924,0.6,3,0.8776595744680851,0.0,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.3381438367884436,0.4820569279693716
0.5555555555555556,0.5217391304347826,0.4601063829787234,0.006591963337618063,0.0,3,0.23404255319148937,0.4187192118226601,0.9912280701754386,0.9548162859980139,0.008771929824561403,0.7982456140350878,0.19993704422643094,0.2993148432218649
0.4444444444444444,0.30434782608695654,0.324468085106383,0.009207511317274913,0.4,4,0.324468085106383,0.0,0.19298245614035087,0.0,0.8070175438596491,0.8070175438596491,0.30474619881420095,0.3372677054352565
0.3333333333333333,0.43478260869565216,0.6781914893617021,0.03156634810633581,0.0,4,0.3803191489361702,0.5517241379310345,0.47368421052631576,0.9846077457795432,0.5263157894736842,0.2719298245614035,0.4587330653640475,0.4387008909486395
0.3333333333333333,0.2608695652173913,0.3058510638297872,0.0033998397883716167,0.0,3,0.17287234042553193,0.24630541871921183,0.4298245614035088,0.9920556107249255,0.5701754385964912,0.14035087719298245,0.32611090708777085,0.4387008909486395
0.2222222222222222,0.17391304347826086,0.10372340425531915,0.0045287728907021365,0.2,3,0.10372340425531915,0.0,0.41228070175438597,0.9990069513406157,0.5877192982456141,0.017543859649122806,0.2792426807015289,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.8138297872340425,0.008866595875482032,0.4,3,0.8138297872340425,0.0,0.8771929824561403,0.0,0.12280701754385964,0.12280701754385964,0.2795632496742467,0.5017967025060228
0.4444444444444444,0.2608695652173913,0.324468085106383,0.1219406099219434,0.0,4,0.324468085106383,0.0,0.5789473684210527,0.0,0.42105263157894735,0.42105263157894735,0.07828029111436009,0.2600719371972105
0.3333333333333333,0.17391304347826086,0.26595744680851063,0.002200115501406509,0.2,3,0.26595744680851063,0.0,0.21052631578947367,0.9985104270109235,0.7894736842105263,0.02631578947368421,0.46149454096088743,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.5691489361702128,0.004435626595130312,0.4,3,0.5691489361702128,0.0,0.8070175438596491,0.0,0.19298245614035087,0.19298245614035087,0.28415606761349754,0.31857389076280757
0.4444444444444444,0.2608695652173913,0.4441489361702128,0.007602600644572365,0.0,4,0.17287234042553193,0.5024630541871922,0.5350877192982456,0.993545183714002,0.4649122807017544,0.11403508771929824,0.32611090708777085,0.587196689812866
0.3333333333333333,0.43478260869565216,0.3776595744680851,0.0022727696119525325,0.4,3,0.3776595744680851,0.0,0.9649122807017544,0.0,0.03508771929824561,0.03508771929824561,0.38873695418912346,0.4820569279693716
0.4444444444444444,0.43478260869565216,0.5824468085106383,0.007583971385458001,0.4,3,0.5824468085106383,0.0,0.8070175438596491,0.0,0.19298245614035087,0.19298245614035087,0.32717246603011385,0.4820569279693716
0.4444444444444444,0.17391304347826086,0.34308510638297873,0.0037742878965703534,0.2,3,0.23670212765957446,0.19704433497536947,0.39473684210526316,0.9980139026812314,0.6052631578947368,0.03508771929824561,0.4448008707617838,0.4387008909486395
0.3333333333333333,0.391304347826087,0.5319148936170213,0.20227835838968683,0.4,3,0.5319148936170213,0.0,0.6929824561403509,1.0,0.30701754385964913,0.0,0.32295758432233,0.5450221426391814
0.2222222222222222,0.17391304347826086,0.2074468085106383,0.0035041636394120604,0.0,4,0.2074468085106383,0.0,0.043859649122807015,0.0,0.956140350877193,0.956140350877193,0.5334749077903208,0.4387008909486395
0.6666666666666666,0.4782608695652174,0.6090425531914894,0.007230015462285065,0.0,5,0.31382978723404253,0.5467980295566502,0.543859649122807,0.0,0.45614035087719296,0.45614035087719296,0.29469514771136435,0.587196689812866
0.3333333333333333,0.17391304347826086,0.2872340425531915,0.007621229903686731,0.0,3,0.18085106382978725,0.19704433497536947,0.5087719298245614,0.9950347567030785,0.49122807017543857,0.08771929824561403,0.2440677751465802,0.20674425294544366
0.3333333333333333,0.30434782608695654,0.23670212765957446,0.005460235846420388,0.0,4,0.23670212765957446,0.0,0.5789473684210527,0.0,0.42105263157894735,0.42105263157894735,0.40699158840914257,0.587196689812866
0.4444444444444444,0.4782608695652174,0.7313829787234043,0.006525829467762067,0.4,3,0.7313829787234043,0.0,0.9649122807017544,0.0,0.03508771929824561,0.03508771929824561,0.2368310780907182,0.450945488968657
0.1111111111111111,0.17391304347826086,0.1196808510638298,0.00039307736731310195,0.0,3,0.10372340425531915,0.029556650246305417,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.30788316329729587,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.27393617021276595,0.006950576575569589,0.2,3,0.27393617021276595,0.0,0.38596491228070173,0.0,0.6140350877192983,0.6140350877192983,0.2455537484916846,0.4387008909486395
0.2222222222222222,0.30434782608695654,0.125,0.0025168129063507143,0.0,3,0.08776595744680851,0.06896551724137931,0.10526315789473684,0.9900695134061569,0.8947368421052632,0.17543859649122806,0.7143381774303551,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.2393617021276596,0.007230015462285065,0.0,3,0.2393617021276596,0.0,0.4824561403508772,0.9955312810327706,0.5175438596491229,0.07894736842105263,0.3576734784758589,0.41467509537681135
0.2222222222222222,0.43478260869565216,0.5824468085106383,0.0017343840235473835,0.4,5,0.35106382978723405,0.42857142857142855,0.008771929824561403,0.0,0.9912280701754386,0.9912280701754386,0.40042003305178114,0.4387008909486395
0.4444444444444444,0.17391304347826086,0.4175531914893617,0.004764433018498855,0.2,3,0.4175531914893617,0.0,0.41228070175438597,0.9990069513406157,0.5877192982456141,0.017543859649122806,0.21322815824952393,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.7606382978723404,0.006234281562622255,0.4,3,0.7606382978723404,0.0,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.2935082299730879,0.5745878957174969
0.3333333333333333,0.43478260869565216,0.29521276595744683,0.0012323254904152462,0.4,3,0.29521276595744683,0.0,0.9210526315789473,0.0,0.07894736842105263,0.07894736842105263,0.39955930958501656,0.4820569279693716
0.3333333333333333,0.43478260869565216,0.7446808510638298,0.011281879319659457,0.4,3,0.5292553191489362,0.39901477832512317,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.16001209465807684,0.24169078095203753
0.3333333333333333,0.2608695652173913,0.40691489361702127,0.004063041412843011,0.2,3,0.3377659574468085,0.12807881773399016,0.22807017543859648,0.9945382323733863,0.7719298245614035,0.09649122807017543,0.37974756943773313,0.4387008909486395
0.4444444444444444,0.391304347826087,0.48138297872340424,0.006202611822127834,0.4,3,0.48138297872340424,0.0,0.7368421052631579,0.0,0.2631578947368421,0.2631578947368421,0.3670929257059301,0.5745878957174969
0.3333333333333333,0.30434782608695654,0.2553191489361702,0.006391698802138639,0.0,3,0.2553191489361702,0.0,0.5350877192982456,0.9950347567030785,0.4649122807017544,0.08771929824561403,0.7904511554317302,0.587196689812866
0.3333333333333333,0.17391304347826086,0.22340425531914893,0.008277911287468097,0.0,3,0.22340425531914893,0.0,0.4824561403508772,0.9955312810327706,0.5175438596491229,0.07894736842105263,0.32324732990776456,0.4387008909486395
0.4444444444444444,0.34782608695652173,0.44148936170212766,0.008347771009146967,0.2,3,0.28191489361702127,0.2955665024630542,0.41228070175438597,0.9990069513406157,0.5877192982456141,0.017543859649122806,0.15628088767640733,0.21559359131500613
0.3333333333333333,0.43478260869565216,0.42819148936170215,0.012412675347901414,0.0,5,0.42819148936170215,0.0,0.5175438596491229,0.0,0.4824561403508772,0.4824561403508772,0.5079698935740067,0.70908406535146
0.3333333333333333,0.43478260869565216,0.34308510638297873,0.0008448369008364538,0.4,3,0.27393617021276595,0.12807881773399016,0.8947368421052632,0.0,0.10526315789473684,0.10526315789473684,0.5593980770677275,0.4387008909486395
0.2222222222222222,0.34782608695652173,0.26063829787234044,0.003038432161552935,0.0,3,0.26063829787234044,0.0,0.9035087719298246,0.0,0.09649122807017543,0.09649122807017543,0.4172005277403735,0.5450221426391814
0.3333333333333333,0.17391304347826086,0.15691489361702127,0.024966933065072004,0.0,4,0.15691489361702127,0.0,0.6140350877192983,0.0,0.38596491228070173,0.38596491228070173,0.18049899008446568,0.31857389076280757
0.2222222222222222,0.17391304347826086,0.125,0.00453808752025932,0.0,3,0.125,0.0,0.4824561403508772,0.9955312810327706,0.5175438596491229,0.07894736842105263,0.6334574961089835,0.4387008909486395
0.4444444444444444,0.30434782608695654,0.4015957446808511,0.006514651912293448,0.0,4,0.2154255319148936,0.3448275862068966,0.6842105263157895,0.9930486593843099,0.3157894736842105,0.12280701754385964,0.17902852767207633,0.24169078095203753
0.5555555555555556,0.5217391304347826,0.4787234042553192,0.0016784962462042885,0.2,4,0.2872340425531915,0.35467980295566504,0.09649122807017543,0.9761668321747765,0.9035087719298246,0.42105263157894735,0.4563548945575411,0.4387008909486395
0.3333333333333333,0.391304347826087,0.9122340425531915,0.0309124611114216,0.0,4,0.7872340425531915,0.2315270935960591,0.6666666666666666,0.9890764647467726,0.3333333333333333,0.19298245614035087,0.1920192512128651,0.2549422993490656
0.4444444444444444,0.30434782608695654,0.40691489361702127,0.007090296018927327,0.0,4,0.15425531914893617,0.46798029556650245,0.4824561403508772,0.9975173783515392,0.5175438596491229,0.043859649122807015,0.37402632545373715,0.587196689812866
0.4444444444444444,0.43478260869565216,0.5159574468085106,0.012467631662288791,0.4,3,0.5159574468085106,0.0,0.7982456140350878,0.0,0.20175438596491227,0.20175438596491227,0.2628769198728802,0.3351032738133298
0.3333333333333333,0.17391304347826086,0.2925531914893617,0.005460235846420388,0.0,4,0.2925531914893617,0.0,0.4649122807017544,0.9846077457795432,0.5350877192982456,0.2719298245614035,0.36539580944386574,0.2993148432218649
0.2222222222222222,0.43478260869565216,0.23138297872340424,0.001910430522178133,0.4,3,0.23138297872340424,0.0,0.7543859649122807,0.0,0.24561403508771928,0.24561403508771928,0.17762963050714936,0.24169078095203753
0.3333333333333333,0.2608695652173913,0.2978723404255319,0.0035041636394120604,0.2,4,0.2978723404255319,0.0,0.05263157894736842,0.9880834160873883,0.9473684210526315,0.21052631578947367,0.5974140247013386,0.4387008909486395
0.4444444444444444,0.30434782608695654,0.550531914893617,0.004063041412843011,0.0,3,0.2579787234042553,0.541871921182266,0.47368421052631576,0.9955312810327706,0.5263157894736842,0.07894736842105263,0.30160803838582084,0.4387008909486395
0.3333333333333333,0.6086956521739131,0.9521276595744681,0.10287076882952365,0.2,3,0.5558510638297872,0.7339901477832512,0.7807017543859649,0.0,0.21929824561403508,0.21929824561403508,0.2561071416949846,0.5450221426391814
0.3333333333333333,0.34782608695652173,0.27393617021276595,0.006198885970304961,0.0,4,0.27393617021276595,0.0,0.5526315789473685,0.0,0.4473684210526316,0.4473684210526316,0.48291104873826135,0.587196689812866
0.4444444444444444,0.43478260869565216,0.3829787234042553,0.03632798673596751,0.0,3,0.22872340425531915,0.2857142857142857,0.6140350877192983,1.0,0.38596491228070173,0.0,0.1628302388290458,0.2549422993490656
0.4444444444444444,0.43478260869565216,0.3723404255319149,0.004859442239982116,0.4,3,0.3723404255319149,0.0,0.9035087719298246,0.0,0.09649122807017543,0.09649122807017543,0.17679694421448594,0.29085690157805344
0.4444444444444444,0.30434782608695654,0.4627659574468085,0.00611971161906891,0.0,3,0.2127659574468085,0.4630541871921182,0.6578947368421053,0.0,0.34210526315789475,0.34210526315789475,0.19506120410127528,0.31857389076280757
0.5555555555555556,0.43478260869565216,0.4521276595744681,0.010583282102870769,0.0,4,0.2579787234042553,0.35960591133004927,0.5877192982456141,0.0,0.41228070175438597,0.41228070175438597,0.3887992960307703,0.587196689812866
0.5555555555555556,0.5217391304347826,0.598404255319149,0.004507349242720617,0.4,3,0.598404255319149,0.0,0.956140350877193,0.0,0.043859649122807015,0.043859649122807015,0.4920706562418527,0.4387008909486395
0.2222222222222222,0.17391304347826086,0.19148936170212766,0.004063041412843011,0.0,4,0.09574468085106383,0.17733990147783252,0.3684210526315789,0.9841112214498511,0.631578947368421,0.2807017543859649,0.3453332285469345,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.4441489361702128,0.006187708414836342,0.0,3,0.17287234042553193,0.5024630541871922,0.543859649122807,0.9945382323733863,0.45614035087719296,0.09649122807017543,0.15492932391465583,0.20674425294544366
0.3333333333333333,0.17391304347826086,0.2393617021276596,0.0064531753572160434,0.0,4,0.2393617021276596,0.0,0.5087719298245614,0.9791459781529295,0.49122807017543857,0.3684210526315789,0.28267224951636827,0.31857389076280757
0.3333333333333333,0.30434782608695654,0.3324468085106383,0.006428957320367369,0.0,3,0.25,0.15270935960591134,0.7719298245614035,0.9930486593843099,0.22807017543859648,0.12280701754385964,0.20281280178452415,0.29085690157805344
0.3333333333333333,0.2608695652173913,0.2074468085106383,0.007276588610070978,0.0,4,0.2074468085106383,0.0,0.4473684210526316,0.9925521350546177,0.5526315789473685,0.13157894736842105,0.3006482619872583,0.4387008909486395
0.4444444444444444,0.391304347826087,0.5771276595744681,0.21201587212876544,0.0,3,0.2872340425531915,0.5369458128078818,0.7894736842105263,0.9975173783515392,0.21052631578947367,0.043859649122807015,0.2752898175645782,0.3351032738133298
0.3333333333333333,0.34782608695652173,0.2978723404255319,0.003876748821699361,0.4,5,0.2978723404255319,0.0,0.42105263157894735,0.9856007944389275,0.5789473684210527,0.2543859649122807,0.3853872184991386,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.4148936170212766,0.00747219583077181,0.0,3,0.19946808510638298,0.39901477832512317,0.7105263157894737,0.9995034756703078,0.2894736842105263,0.008771929824561403,0.16284424181649695,0.24350038660334722
0.3333333333333333,0.6086956521739131,0.6223404255319149,0.0026425604053726785,0.4,3,0.3404255319148936,0.5221674876847291,0.9210526315789473,0.0,0.07894736842105263,0.07894736842105263,0.3007901801383052,0.4820569279693716
0.4444444444444444,0.6086956521739131,0.6888297872340425,0.0049945043685612625,0.4,3,0.6888297872340425,0.0,1.0,0.0,0.0,0.0,0.27728332721263316,0.450945488968657
0.4444444444444444,0.34782608695652173,0.48138297872340424,0.0030104882728813876,0.0,3,0.17287234042553193,0.5714285714285714,0.0,0.9955312810327706,1.0,0.07894736842105263,0.33421381571189357,0.4387008909486395
0.4444444444444444,0.5217391304347826,0.6170212765957447,0.02576612828107826,0.0,3,0.6170212765957447,0.0,0.47368421052631576,0.9925521350546177,0.5263157894736842,0.13157894736842105,0.3273737281344242,0.42067802267553844
0.8888888888888888,0.4782608695652174,0.6436170212765957,0.005641871122785446,0.0,3,0.2925531914893617,0.6502463054187192,0.6754385964912281,0.9950347567030785,0.32456140350877194,0.08771929824561403,0.15200002106047383,0.3372677054352565
0.3333333333333333,0.43478260869565216,0.3803191489361702,0.0019206766146910338,0.4,3,0.3803191489361702,0.0,0.9736842105263158,0.0,0.02631578947368421,0.02631578947368421,0.21967193046884562,0.4387008909486395
0.2222222222222222,0.30434782608695654,0.23404255319148937,0.031443394996181005,0.0,4,0.23404255319148937,0.0,0.43859649122807015,0.9846077457795432,0.5614035087719298,0.2719298245614035,0.31143591626882117,0.24169078095203753
